date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2025-04-03,371.1204223632813,375.4671453752222,367.38049274092737,372.7914870401275,30198000,MSFT,3,3,14,4,2,2025,0,0,False,False,380.1023254394531,380.1520080566406,373.3883056640625,388.4972839355469,384.7772521972656,383.0266205201498,380.8084923075966,375.0593400396717,390.1484359049866,389.7008694896739,374.6117403662579,371.2397949635195,365.281739990126,385.33424804034394,381.2362375881449,16092600.0,19689500.0,35184700.0,13766800.0,18470500.0,-3.556586475610235,-4.087255570611137,2.2084761341989,-1.428523969576545,-2.363022395558212,-2.3757827137437237,-4.47283991183538,-3.5492820212206344,2.1789834638577146,8.086652634294808,-1.923386917160596,-0.44825719871288566,-1.1576839852650702,1.0179989673516219,1.920709021439337,1.5310798438071416,1.4961830138784284,11.156195554824388,8.545187065844043,8.853489106890052,-4.47283991183538,-3.5492820212206344,-6.959759085939199,22.959230207953297,31.795673498673672,31.57269032310268,-1.3787108742885135,-3.1305887830973766,-3.2674275147799414,0.8765146713396219
2025-04-04,357.92120361328125,372.5925514540549,357.5631378295283,362.1883363320907,49209900,MSFT,4,4,14,4,2,2025,0,0,False,True,371.1204223632813,380.1023254394531,380.1520080566406,376.7800903320313,389.1736755371094,375.4671453752222,383.0266205201498,380.8084923075966,387.0550240639986,389.65109658333733,367.38049274092737,374.6117403662579,371.2397949635195,374.920066699825,380.7587653391681,30198000.0,16092600.0,19689500.0,21632000.0,39675900.0,-0.5502388142521575,-1.4673148731255026,7.950760728565509,-0.2000876166680432,-3.556586475610235,-5.835565936232379,-5.005276871750564,-8.030469142265527,4.199084455685188,15.029413624526626,-2.406789142540683,-1.1781529913478332,-3.937638523238917,0.10014057543137693,2.0785845711671227,1.7302249088224961,1.6488961264084314,11.446634832585335,9.158895303879785,9.120627640462533,-5.005276871750564,-8.030469142265527,-9.33508988597972,63.62426658207796,106.1912818746559,103.47149166460423,-3.9232761256480897,-5.807459105813361,-6.279116778716687,0.6295748062785615
2025-04-07,355.9517822265625,369.021730877009,342.9514979578054,349.00902084094025,50425000,MSFT,0,7,15,4,2,2025,0,0,True,False,357.92120361328125,371.1204223632813,380.1023254394531,373.3883056640625,390.98394775390625,372.5925514540549,375.4671453752222,383.0266205201498,375.0593400396717,393.29158399443577,357.5631378295283,367.38049274092737,374.6117403662579,365.281739990126,387.73139545576913,49209900.0,30198000.0,16092600.0,35184700.0,21004500.0,-0.9221500865753463,9.118087132286234,8.369190629354284,2.503774918491586,-0.5502388142521575,-4.087255570611137,-4.669809732388252,-8.960000974104886,7.324091132829334,26.070232919203647,-2.4899845782733325,1.9892784916829955,-3.5417829241071423,3.7907063669850487,2.0888326558451493,1.675347904131221,1.6458854158264404,14.361011348045007,11.209899741933487,9.824472043499503,-4.669809732388252,-8.960000974104886,-9.013243277166016,52.23560667813907,88.09550365019048,97.45777945517932,-3.5490535545162127,-5.45409977706327,-6.383203425869411,0.024692185921938448
2025-04-08,352.66937255859375,371.65757505461033,348.38235725741856,366.2963320079612,35868900,MSFT,1,8,15,4,2,2025,0,0,False,False,355.9517822265625,357.92120361328125,371.1204223632813,380.1520080566406,393.0528869628906,369.021730877009,372.5925514540549,375.4671453752222,380.8084923075966,394.2464699747621,342.9514979578054,357.5631378295283,367.38049274092737,371.2397949635195,390.54633531859656,50425000.0,49209900.0,30198000.0,19689500.0,15775000.0,10.133685003898307,7.555846306810077,8.791184352736646,5.59285132659586,-0.9221500865753463,-1.4673148731255026,-7.229380593973378,-10.274320770504763,6.599727565887435,23.27521779719177,2.906166030885169,-3.7202009025499296,-5.109058383439786,1.2305489103765168,1.4508164364221612,1.596729720338382,1.5113196374869988,17.102315438667937,13.167408056036113,10.170710023024046,-7.229380593973378,-10.274320770504763,-6.734001272087509,-1.3476212688619649,24.468813828225677,39.66915009604901,-2.993689515909359,-5.310271105452912,-6.949749184368481,-0.2886683192860684
2025-04-09,388.40777587890625,391.13318598606264,351.2171667990214,351.65482301024804,50199700,MSFT,2,9,15,4,2,2025,0,0,False,False,352.66937255859375,355.9517822265625,357.92120361328125,380.1023254394531,387.89056396484375,371.65757505461033,369.021730877009,372.5925514540549,383.0266205201498,393.2020858372719,348.38235725741856,342.9514979578054,357.5631378295283,374.6117403662579,386.49803525659746,35868900.0,50425000.0,49209900.0,16092600.0,16108400.0,-2.340645096000371,-0.5224184209339455,-4.834951450208081,-0.8169260111259624,10.133685003898307,9.118087132286234,2.1850564660057747,0.133339648372921,10.276833180468001,39.91601918704123,-0.28767724880253154,10.451428635058745,-0.6967984831779289,10.589063575348124,5.490321204583616,3.8762775543281114,2.7385857212419435,23.402543245297807,16.48860491667279,11.640923976178742,2.1850564660057747,0.133339648372921,2.6389683124610652,16.256024159165182,55.770477346275804,88.54263115300176,6.350703280997538,4.270807824294254,2.3512498901666845,0.39953274284965534
2025-04-10,379.3165283203125,381.85291877896515,365.838762955237,380.02273387837465,38024400,MSFT,3,10,15,4,2,2025,0,0,False,False,388.40777587890625,352.66937255859375,355.9517822265625,371.1204223632813,388.4972839355469,391.13318598606264,371.65757505461033,369.021730877009,375.4671453752222,390.1484359049866,351.2171667990214,348.38235725741856,342.9514979578054,367.38049274092737,385.33424804034394,50199700.0,35868900.0,50425000.0,30198000.0,13766800.0,1.8618049206384546,1.6939776228124037,-3.55841339322982,2.753373360867961,-2.340645096000371,7.555846306810077,2.2084761341989,-2.3631453796102986,4.221844983829726,16.014155823728174,-2.1588244420590077,-0.1858324502997158,-0.6642323088070546,3.684072528619563,5.487363018113137,3.950387226368364,2.7879258106505214,25.37197929032651,18.26408742257545,12.418660034216517,2.2084761341989,-2.3631453796102986,-0.5009516873287878,-15.020880274655058,9.730706065108773,39.3811781253322,3.3973238610603973,2.0817930037515753,-0.020470233460623266,-0.2425373059998367
2025-04-11,386.378662109375,387.9701060709541,376.8696417711554,378.61031016462425,23839200,MSFT,4,11,15,4,2,2025,0,0,False,True,379.3165283203125,388.40777587890625,352.66937255859375,357.92120361328125,376.7800903320313,381.85291877896515,391.13318598606264,371.65757505461033,372.5925514540549,387.0550240639986,365.838762955237,351.2171667990214,348.38235725741856,357.5631378295283,374.920066699825,38024400.0,50199700.0,35868900.0,49209900.0,21632000.0,-0.16475979191296064,-0.7002133189098703,-7.550524229957278,0.6976463518738374,1.8618049206384546,-0.5224184209339455,7.950760728565509,2.547526268939815,2.872949618697222,11.100464299798716,-0.18618175137675108,2.0518067617791433,-0.41019757364709186,2.5231590142232063,4.984955248527273,3.8602743321153556,2.802039197719726,24.58618942538093,18.01641212898313,12.574490271066818,7.950760728565509,2.547526268939815,2.5556500940596916,-39.90840766052354,-31.640323125013804,-13.126142595978063,3.713335145545349,3.7144447136250314,1.7180278136728067,-0.37305519613721716
2025-04-14,385.7420654296875,392.5455886279536,382.1612557582716,391.1232211496066,19251200,MSFT,0,14,16,4,2,2025,0,0,True,False,386.378662109375,379.3165283203125,388.40777587890625,355.9517822265625,373.3883056640625,387.9701060709541,381.85291877896515,391.13318598606264,369.021730877009,375.0593400396717,376.8696417711554,365.838762955237,351.2171667990214,342.9514979578054,365.281739990126,23839200.0,38024400.0,50199700.0,50425000.0,35184700.0,-0.5363371950434126,-4.177303537121368,-5.412438421657728,1.6064641159696524,-0.16475979191296064,1.6939776228124037,8.369190629354284,3.3085556184343057,2.6920405629379927,10.384332869681998,1.2279557608925402,-1.375821078611125,-1.733180398752185,0.9369891943417964,4.94550587644299,3.8414870575310496,2.7465823446354496,21.4490094154766,17.905010381760803,12.526176033803026,8.369190629354284,3.3085556184343057,-0.19302075788422135,-42.4249058219895,-42.153568046000224,-29.760031440525438,1.9125837441121174,3.201340899365679,1.5599353121470205,-0.19245612268868084
2025-04-15,383.6731872558594,389.80034400082167,382.1115516637576,386.438362279428,17199900,MSFT,1,15,16,4,2,2025,0,0,False,False,385.7420654296875,386.378662109375,379.3165283203125,352.66937255859375,380.1520080566406,392.5455886279536,387.9701060709541,381.85291877896515,371.65757505461033,380.8084923075966,382.1612557582716,376.8696417711554,365.838762955237,348.38235725741856,371.2397949635195,19251200.0,23839200.0,38024400.0,35868900.0,19689500.0,-3.660599498751338,-4.653520150764345,-2.939882532918059,2.470633030662972,-0.5363371950434126,-0.7002133189098703,8.791184352736646,0.9262555831861086,2.0039952210516727,7.688792337064058,0.18050840500501233,-0.7155539649992582,-1.571870533020714,0.40868578437428155,4.8968712480490035,3.8166003988310564,2.74930948633407,18.331724323451056,17.717019881059496,12.554122760191936,8.791184352736646,0.9262555831861086,-0.7640774286597485,-42.09349396422165,-47.927817848025846,-36.664004271522224,-0.2678572349336994,2.5512247821621203,1.0526584964603014,-0.10655439660904253
2025-04-16,369.6284484863281,379.5751254610235,366.0377126687907,378.6401657518634,21967800,MSFT,2,16,16,4,2,2025,0,0,False,False,383.6731872558594,385.7420654296875,386.378662109375,388.40777587890625,380.1023254394531,389.80034400082167,392.5455886279536,387.9701060709541,391.13318598606264,383.0266205201498,382.1115516637576,382.1612557582716,376.8696417711554,351.2171667990214,374.6117403662579,17199900.0,19251200.0,23839200.0,50199700.0,16092600.0,-1.0306485683395428,-3.361051058104847,4.222165070382755,14.474852800758908,-3.660599498751338,-4.177303537121368,-4.834951450208081,-2.7555414034933112,3.662438009755505,13.537412792232828,-1.3117991225797165,-2.3800214770244312,-2.6204765031992987,0.9809742803158996,2.119762372330272,4.004124119717158,2.8507112316559167,13.87561540345655,18.639079324377178,13.03393330715141,-4.834951450208081,-2.7555414034933112,-3.105445517505323,-8.6824766695072,-34.655426790091134,-19.45732436125254,-2.9713599811223346,-0.9254014137648703,-2.501612651359064,0.2772051000296514
2025-04-17,365.8188781738281,372.3240133010547,364.9336397230584,371.7570454382327,21120200,MSFT,3,17,16,4,2,2025,0,0,False,False,369.6284484863281,383.6731872558594,385.7420654296875,379.3165283203125,371.1204223632813,379.5751254610235,389.80034400082167,392.5455886279536,381.85291877896515,375.4671453752222,366.0377126687907,382.1115516637576,382.1612557582716,365.838762955237,367.38049274092737,21967800.0,17199900.0,19251200.0,38024400.0,30198000.0,-2.3546708713903963,-0.2610211115183114,6.544673284807501,18.353365473853557,-1.0306485683395428,-4.653520150764345,-3.55841339322982,-1.428523969576545,2.020227500256184,7.390373577996343,0.5758747630550147,-1.5973247413252303,-1.7471704469318383,0.2425751847490792,1.9843388932644919,3.946267149432491,2.8428015189212656,10.839887534321964,18.105933412324237,13.094087461105325,-3.55841339322982,-1.428523969576545,-5.167344629353588,2.150064375212213,-35.43320181641314,-22.82564192599287,-3.2860350770546387,-1.8069783784707916,-3.264277761460044,-0.03858374529993902
2025-04-21,357.2050476074219,362.5364820854384,353.7734623702264,360.88533011613976,20807300,MSFT,0,21,17,4,2,2025,0,0,True,False,365.8188781738281,369.6284484863281,383.6731872558594,386.378662109375,357.92120361328125,372.3240133010547,379.5751254610235,389.80034400082167,387.9701060709541,372.5925514540549,364.9336397230584,366.0377126687907,382.1115516637576,376.8696417711554,357.5631378295283,21120200.0,21967800.0,17199900.0,23839200.0,49209900.0,2.1441371323706937,4.252067190692443,8.921814334942768,21.45522877394457,-2.3546708713903963,-3.361051058104847,-7.550524229957278,-0.2000876166680432,2.4532183332534565,8.76301971521201,-1.3486313451937462,-1.0197927711645955,-1.4705925448794133,0.9699950963547078,1.4420690257642457,3.8455193981159077,2.880935260894428,11.028877835082563,17.807533630231745,13.264600980251643,-7.550524229957278,-0.2000876166680432,-7.165757443402132,3.677361619350572,-30.34131493560841,-24.276892677798056,-4.0837608589137435,-4.100666085634108,-5.212990255408478,-0.014815200613630508
2025-04-22,364.864013671875,365.80892977570767,357.94110461161955,361.44235434917846,19485000,MSFT,1,22,17,4,2,2025,0,0,False,False,357.2050476074219,365.8188781738281,369.6284484863281,385.7420654296875,355.9517822265625,362.5364820854384,372.3240133010547,379.5751254610235,392.5455886279536,369.021730877009,353.7734623702264,364.9336397230584,366.0377126687907,382.1612557582716,342.9514979578054,20807300.0,21120200.0,21967800.0,19251200.0,50425000.0,2.063681888653135,5.583109677393461,7.420534392161038,18.126050948722728,2.1441371323706937,-0.2610211115183114,-5.412438421657728,2.503774918491586,2.1563719274227227,7.867825164088117,1.1862393239228521,0.9466680596571648,-0.258308648838079,1.9340916623049158,2.1781330336614357,3.8933864476033855,2.914373510480434,10.672787694803322,16.06089855513996,13.25086530997148,-5.412438421657728,2.503774918491586,-6.246481556514305,-3.1369991310416956,-27.230586980455897,-26.517913262099313,-0.9162286742878223,-2.2782696014644,-2.882302065145026,-0.0635498118448814
2025-04-23,372.3936462402344,378.3616523034824,371.0309260243866,374.05472426245655,20545500,MSFT,2,23,17,4,2,2025,0,0,False,False,364.864013671875,357.2050476074219,365.8188781738281,383.6731872558594,352.66937255859375,365.80892977570767,362.5364820854384,372.3240133010547,389.80034400082167,371.65757505461033,357.94110461161955,353.7734623702264,364.9336397230584,382.1115516637576,348.38235725741856,19485000.0,20807300.0,21120200.0,17199900.0,35868900.0,3.448266536748945,4.663581803706496,5.574396265712345,15.748281410634357,2.063681888653135,4.252067190692443,-2.939882532918059,5.59285132659586,1.9685422544418758,7.330726279095813,2.5189413716330002,-0.44407353108489833,-1.5773284705029016,0.36727941534399755,2.6101649768704585,3.9026202631199833,2.955062308475648,11.83455695371199,15.083140638581522,13.628839123921042,-2.939882532918059,5.59285132659586,-4.754748019827404,-1.1530341840043534,-18.612408007916326,-22.4546227383261,1.7519001711936877,-0.7857294393877501,-0.6439870444823304,0.054426481909160884
2025-04-24,385.2347717285156,386.3786638188774,373.1893609627435,373.69665118177875,22232300,MSFT,3,24,17,4,2,2025,0,0,False,False,372.3936462402344,364.864013671875,357.2050476074219,369.6284484863281,388.40777587890625,378.3616523034824,365.80892977570767,362.5364820854384,379.5751254610235,391.13318598606264,371.0309260243866,357.94110461161955,353.7734623702264,366.0377126687907,351.2171667990214,20545500.0,19485000.0,20807300.0,21967800.0,50199700.0,1.1748048639614872,0.9966512120017423,9.837339037672411,13.134532268039623,3.448266536748945,5.583109677393461,4.222165070382755,-0.8169260111259624,3.4237051855300153,13.189302856133907,0.34989988543032036,3.0875632709709095,-0.296054673168491,3.2276940410888812,2.4344132673715517,2.356565903533587,3.0575381246592888,11.104465552026852,12.490040477741701,14.118595453562827,4.222165070382755,-0.8169260111259624,-1.9890746242281487,6.690833983585809,-0.9577106892238119,-17.050775493147974,4.370457129590499,2.7222805244603965,2.8842666869021816,0.08210070331702801
2025-04-25,389.7605285644531,390.068873110604,382.54918803088736,384.93638434344297,18973200,MSFT,4,25,17,4,2,2025,0,0,False,True,385.2347717285156,372.3936462402344,364.864013671875,365.8188781738281,379.3165283203125,386.3786638188774,378.3616523034824,365.80892977570767,372.3240133010547,381.85291877896515,373.1893609627435,371.0309260243866,357.94110461161955,364.9336397230584,365.838762955237,22232300.0,20545500.0,19485000.0,21120200.0,38024400.0,-0.17608499685202172,0.5588931066431213,11.083324792296212,11.963757606384062,1.1748048639614872,4.663581803706496,6.544673284807501,2.753373360867961,1.929309031731037,7.5196850797166235,-0.07745598449844478,1.2532315512960248,-0.0790487443132721,1.8850753731003893,2.1956210133205527,2.2372337544055814,3.0544435037500355,11.130327852370907,10.985107693346436,14.157435191612453,6.544673284807501,2.753373360867961,0.4820856121106498,-7.033582802594585,-7.637755717996553,-29.569034197723198,4.244258746555585,3.6404409739389854,4.068207170520766,-0.14659302006540031
2025-04-28,389.07421875,390.64578035007287,384.5783317017626,389.8699407631016,16579400,MSFT,0,28,18,4,2,2025,0,0,True,False,389.7605285644531,385.2347717285156,372.3936462402344,357.2050476074219,386.378662109375,390.068873110604,386.3786638188774,378.3616523034824,362.5364820854384,387.9701060709541,382.54918803088736,373.1893609627435,371.0309260243866,353.7734623702264,376.8696417711554,18973200.0,22232300.0,20545500.0,20807300.0,23839200.0,0.7362745725530306,1.0481611999638485,11.506799180245576,14.853256490768342,-0.17608499685202172,0.9966512120017423,8.921814334942768,0.6976463518738374,1.55945790183773,6.06744864831029,0.02807164672407463,-0.2040993495277268,-0.4022983682722827,1.1690432553345063,1.3394672536514343,2.1704304937928622,3.0548129649358016,9.934734421312623,10.481806128197594,14.217114276549006,8.921814334942768,0.6976463518738374,0.14850420795962105,-15.251586151055974,-16.334026033271797,-38.75960224841199,2.316482680225884,3.383843262786912,3.8773387850201457,-0.12616743617312842
